pos	int	
22.2377	22.00	
22.2767	23.00	
22.3157	19.00	
22.3677	20.00	
22.4067	16.00	
22.4587	23.00	
22.5497	15.00	
22.5887	16.00	
22.6277	17.00	
22.7056	17.00	
22.7316	25.00	
22.7706	26.00	
22.8226	21.00	
22.8876	18.00	
22.9136	18.00	
22.9396	14.00	
22.9916	20.00	
23.0566	17.00	
23.0956	15.00	
23.1476	17.00	
23.1995	24.00	
23.2515	22.00	
23.2905	19.00	
23.3425	22.00	
23.4465	18.00	
23.5115	20.00	
23.5635	19.00	
23.6025	15.00	
23.6545	20.00	
23.7325	19.00	
23.7844	22.00	
23.8364	16.00	
23.8754	19.00	
23.9014	21.00	
23.9534	17.00	
24.0184	13.00	
24.0834	20.00	
24.1614	15.00	
24.2004	18.00	
24.2524	28.00	
24.3043	20.00	
24.3303	15.00	
24.3823	15.00	
24.4083	15.00	
24.4343	15.00	
24.4863	15.00	
24.5253	18.00	
24.5643	21.00	
24.6033	18.00	
24.6423	16.00	
24.7073	20.00	
24.7463	18.00	
24.7853	20.00	
24.8632	20.00	
24.9152	21.00	
24.9672	16.00	
25.0062	17.00	
25.0582	21.00	
25.1102	24.00	
25.1362	22.00	
25.1752	23.00	
25.2272	38.00	
25.2532	41.00	
25.4091	171.00	
25.4741	141.00	
25.6561	24.00	
25.6821	21.00	
25.7081	22.00	
25.7471	16.00	
25.7731	25.00	
25.8251	21.00	
25.9030	20.00	
25.9420	25.00	
25.9810	13.00	
26.1110	15.00	
26.1370	13.00	
26.1630	14.00	
26.1890	15.00	
26.2280	16.00	
26.2800	17.00	
26.3580	22.00	
26.4359	15.00	
26.5139	19.00	
26.5789	10.00	
26.6179	24.00	
26.6829	17.00	
26.7219	23.00	
26.7999	18.00	
26.8259	17.00	
26.8909	17.00	
26.9429	14.00	
26.9948	14.00	
27.0208	9.00	
27.0728	20.00	
27.1118	15.00	
27.1508	16.00	
27.1768	15.00	
27.2158	13.00	
27.2808	20.00	
27.3198	16.00	
27.3848	20.00	
27.4498	20.00	
27.5147	17.00	
27.5927	15.00	
27.6447	11.00	
27.6837	16.00	
27.7227	14.00	
27.8007	14.00	
27.8397	15.00	
27.9047	17.00	
27.9957	18.00	
28.0476	18.00	
28.1126	14.00	
28.1516	18.00	
28.2036	20.00	
28.2426	16.00	
28.2816	23.00	
28.3596	21.00	
28.4246	16.00	
28.4896	17.00	
28.5416	12.00	
28.5805	11.00	
28.6195	12.00	
28.6585	16.00	
28.7105	16.00	
28.7755	16.00	
28.8665	17.00	
28.9185	13.00	
29.0095	20.00	
29.0615	13.00	
29.1005	19.00	
29.1394	10.00	
29.1784	13.00	
29.2174	18.00	
29.2564	11.00	
29.3084	21.00	
29.3344	18.00	
29.3734	16.00	
29.4254	18.00	
29.4904	14.00	
29.5164	9.00	
29.5684	14.00	
29.6074	14.00	
29.6464	16.00	
29.6853	17.00	
29.7503	14.00	
29.7893	13.00	
29.8153	11.00	
29.8413	15.00	
29.8933	18.00	
29.9583	11.00	
30.0103	14.00	
30.0623	15.00	
30.1013	9.00	
30.1403	14.00	
30.1923	12.00	
30.2832	16.00	
30.3222	13.00	
30.3612	13.00	
30.4392	19.00	
30.4652	14.00	
30.5302	15.00	
30.5692	15.00	
30.6082	16.00	
30.6472	16.00	
30.6992	12.00	
30.7641	14.00	
30.8161	17.00	
30.8421	14.00	
30.8941	18.00	
30.9331	14.00	
30.9591	16.00	
30.9851	14.00	
31.0371	17.00	
31.0761	16.00	
31.1541	9.00	
31.2191	11.00	
31.2451	15.00	
31.2840	17.00	
31.3490	12.00	
31.4140	8.00	
31.4790	17.00	
31.5310	13.00	
31.6090	12.00	
31.6350	12.00	
31.6740	10.00	
31.7390	14.00	
31.7650	13.00	
31.8040	16.00	
31.8559	12.00	
31.8819	12.00	
31.9469	27.00	
31.9989	24.00	
32.0769	49.00	
32.1029	64.00	
32.1419	59.00	
32.1809	49.00	
32.2979	20.00	
32.3369	15.00	
32.3758	16.00	
32.4278	22.00	
32.4798	10.00	
32.5188	12.00	
32.5838	14.00	
32.6098	14.00	
32.6488	14.00	
32.7008	18.00	
32.7658	17.00	
32.8698	14.00	
32.9087	15.00	
32.9737	17.00	
33.0257	19.00	
33.1037	15.00	
33.1557	13.00	
33.1817	15.00	
33.2467	13.00	
33.2987	12.00	
33.3507	13.00	
33.4027	13.00	
33.4416	11.00	
33.4676	13.00	
33.4936	11.00	
33.5196	14.00	
33.5846	11.00	
33.6106	11.00	
33.6366	13.00	
33.6626	12.00	
33.6886	16.00	
33.7666	13.00	
33.8186	15.00	
33.9096	15.00	
33.9875	14.00	
34.0785	14.00	
34.1175	11.00	
34.1565	11.00	
34.2215	14.00	
34.3255	17.00	
34.3775	11.00	
34.4425	8.00	
34.4815	11.00	
34.5334	17.00	
34.5724	12.00	
34.6114	14.00	
34.6504	15.00	
34.6894	13.00	
34.7674	13.00	
34.8064	13.00	
34.8454	12.00	
34.8714	16.00	
34.8974	11.00	
34.9364	10.00	
34.9624	10.00	
34.9884	10.00	
35.0144	13.00	
35.0533	10.00	
35.0793	10.00	
35.1313	12.00	
35.2093	15.00	
35.2613	12.00	
35.2873	12.00	
35.3393	17.00	
35.4823	12.00	
35.5473	10.00	
35.6382	14.00	
35.7422	11.00	
35.7682	11.00	
35.8072	12.00	
35.8462	14.00	
35.8852	14.00	
35.9242	10.00	
35.9502	12.00	
36.0022	9.00	
36.0412	15.00	
36.1191	12.00	
36.1581	15.00	
36.1841	17.00	
36.2231	17.00	
36.2491	11.00	
36.2751	11.00	
36.3011	10.00	
36.3531	17.00	
36.3791	15.00	
36.4441	17.00	
36.4701	14.00	
36.5221	14.00	
36.5611	10.00	
36.6131	9.00	
36.6780	16.00	
36.7820	17.00	
36.8210	21.00	
36.8730	22.00	
36.9510	30.00	
37.0420	35.00	
37.2109	127.00	
37.2629	131.00	
37.3019	102.00	
37.3279	91.00	
37.3539	86.00	
37.4059	36.00	
37.4709	33.00	
37.4969	26.00	
37.6009	19.00	
37.6529	43.00	
37.6919	47.00	
37.7179	48.00	
37.7828	37.00	
37.8478	24.00	
37.9388	11.00	
38.0038	13.00	
38.0688	10.00	
38.1338	16.00	
38.1858	14.00	
38.2248	12.00	
38.2638	13.00	
38.3027	12.00	
38.3807	16.00	
38.4457	9.00	
38.4847	11.00	
38.5757	27.00	
38.6277	24.00	
38.6537	21.00	
38.6927	19.00	
38.7447	16.00	
38.7837	11.00	
38.8096	16.00	
38.8616	12.00	
38.9006	13.00	
38.9396	19.00	
38.9786	10.00	
39.0306	16.00	
39.0696	9.00	
39.0956	10.00	
39.1216	12.00	
39.1996	12.00	
39.2516	10.00	
39.2906	11.00	
39.3426	9.00	
39.3815	8.00	
39.4465	12.00	
39.4985	11.00	
39.6025	12.00	
39.6545	12.00	
39.7195	15.00	
39.7845	12.00	
39.8235	10.00	
39.8495	11.00	
39.9144	11.00	
39.9534	13.00	
40.0054	8.00	
40.0444	12.00	
40.0704	14.00	
40.0964	15.00	
40.2004	10.00	
40.2394	12.00	
40.2784	10.00	
40.3174	8.00	
40.3434	8.00	
40.3694	9.00	
40.3954	10.00	
40.4213	8.00	
40.4733	15.00	
40.5253	15.00	
40.5513	17.00	
40.6163	11.00	
40.6423	10.00	
40.7073	15.00	
40.8243	14.00	
40.8763	10.00	
40.9543	8.00	
40.9932	8.00	
41.0582	16.00	
41.1102	12.00	
41.1622	10.00	
41.2142	13.00	
41.2402	9.00	
41.2922	10.00	
41.3182	12.00	
41.3572	11.00	
41.4092	8.00	
41.4482	7.00	
41.5131	10.00	
41.5391	9.00	
41.5911	7.00	
41.6561	9.00	
41.6951	9.00	
41.7211	10.00	
41.7471	13.00	
41.8121	9.00	
41.8511	9.00	
41.8771	9.00	
41.9291	10.00	
41.9681	12.00	
42.0590	18.00	
42.1760	9.00	
42.2280	11.00	
42.2930	9.00	
42.3320	8.00	
42.3840	11.00	
42.4230	7.00	
42.4750	10.00	
42.5400	12.00	
42.5660	10.00	
42.5919	11.00	
42.6309	6.00	
42.7219	14.00	
42.7479	17.00	
42.7999	14.00	
42.8259	13.00	
42.8909	10.00	
42.9169	9.00	
42.9819	6.00	
43.0079	6.00	
43.0469	10.00	
43.0989	12.00	
43.2418	17.00	
43.3068	8.00	
43.3458	4.00	
43.3848	7.00	
43.4368	10.00	
43.4758	10.00	
43.5538	14.00	
43.5928	13.00	
43.6318	10.00	
43.7227	10.00	
43.7487	9.00	
43.7877	9.00	
43.8527	8.00	
43.8787	6.00	
43.9177	9.00	
43.9567	11.00	
44.0217	9.00	
44.0607	12.00	
44.0867	6.00	
44.1127	9.00	
44.1517	12.00	
44.2036	13.00	
44.2426	7.00	
44.2686	6.00	
44.2946	7.00	
44.3466	11.00	
44.4506	13.00	
44.5156	10.00	
44.5416	10.00	
44.5806	8.00	
44.6456	11.00	
44.6976	10.00	
44.7236	10.00	
44.7885	12.00	
44.8535	10.00	
44.8925	9.00	
44.9965	9.00	
45.0485	11.00	
45.0875	7.00	
45.1525	7.00	
45.1785	7.00	
45.2175	9.00	
45.2435	7.00	
45.2694	11.00	
45.3474	16.00	
45.3994	8.00	
45.4254	9.00	
45.4774	11.00	
45.5424	14.00	
45.6074	10.00	
45.6464	9.00	
45.6984	13.00	
45.7764	9.00	
45.8024	9.00	
45.8413	8.00	
45.8933	14.00	
45.9453	7.00	
45.9843	8.00	
46.0363	6.00	
46.0753	7.00	
46.1273	6.00	
46.1793	8.00	
46.2313	10.00	
46.2703	7.00	
46.3093	12.00	
46.4002	8.00	
46.4522	9.00	
46.4782	11.00	
46.5432	9.00	
46.5692	8.00	
46.6212	9.00	
46.6732	8.00	
46.6992	5.00	
46.7382	10.00	
46.7642	7.00	
46.7902	9.00	
46.8292	8.00	
46.8552	10.00	
46.9461	14.00	
47.0371	9.00	
47.0631	8.00	
47.0891	6.00	
47.1411	6.00	
47.1801	8.00	
47.2061	9.00	
47.3491	11.00	
47.3881	15.00	
47.5050	12.00	
47.5440	13.00	
47.5700	9.00	
47.6350	7.00	
47.6740	11.00	
47.7000	9.00	
47.7780	13.00	
47.8300	9.00	
47.8560	12.00	
47.8950	16.00	
47.9210	16.00	
47.9470	22.00	
47.9859	33.00	
48.0249	47.00	
48.0509	53.00	
48.0899	59.00	
48.1419	31.00	
48.1939	34.00	
48.2589	17.00	
48.2979	12.00	
48.3369	9.00	
48.4019	15.00	
48.4409	15.00	
48.5448	9.00	
48.5968	13.00	
48.6488	10.00	
48.7268	8.00	
48.7788	11.00	
48.8828	12.00	
48.9218	7.00	
48.9738	8.00	
49.0128	10.00	
49.0647	9.00	
49.1687	10.00	
49.2337	15.00	
49.2727	9.00	
49.3117	6.00	
49.3637	9.00	
49.4157	8.00	
49.4547	12.00	
49.4937	10.00	
49.5197	10.00	
49.5717	11.00	
49.6106	7.00	
49.6366	10.00	
49.7276	8.00	
49.7926	7.00	
49.8446	12.00	
49.8836	9.00	
49.9226	10.00	
49.9746	7.00	
50.0396	8.00	
50.1435	13.00	
50.2345	11.00	
50.2865	8.00	
50.3255	8.00	
50.3645	7.00	
50.4555	13.00	
50.5075	14.00	
50.5855	8.00	
50.6245	7.00	
50.6634	7.00	
50.7154	9.00	
50.7414	5.00	
50.7804	8.00	
50.8064	7.00	
50.8324	10.00	
50.8974	11.00	
50.9364	11.00	
51.0144	11.00	
51.0794	13.00	
51.1444	11.00	
51.2223	10.00	
51.2743	13.00	
51.3653	8.00	
51.4303	9.00	
51.4953	13.00	
51.5343	8.00	
51.5733	8.00	
51.6123	10.00	
51.6513	7.00	
51.6773	7.00	
51.7163	7.00	
51.7812	8.00	
51.8592	15.00	
51.8852	12.00	
51.9242	9.00	
51.9892	12.00	
52.0282	11.00	
52.0932	10.00	
52.1192	9.00	
52.1452	6.00	
52.1842	9.00	
52.2622	8.00	
52.3271	12.00	
52.3661	11.00	
52.4831	11.00	
52.5611	11.00	
52.6001	10.00	
52.6261	9.00	
52.6521	10.00	
52.7301	15.00	
52.7821	9.00	
52.8210	11.00	
52.8860	9.00	
52.9640	7.00	
53.0160	9.00	
53.0550	10.00	
53.1330	7.00	
53.1850	14.00	
53.2110	14.00	
53.2370	14.00	
53.3020	20.00	
53.3409	20.00	
53.3799	25.00	
53.4059	23.00	
53.4969	66.00	
53.5359	67.00	
53.6009	59.00	
53.6269	63.00	
53.6789	63.00	
53.8089	24.00	
53.8739	21.00	
53.9258	15.00	
53.9778	12.00	
54.0298	10.00	
54.0688	7.00	
54.1078	11.00	
54.1468	12.00	
54.2118	7.00	
54.2638	10.00	
54.3158	11.00	
54.3548	10.00	
54.3938	10.00	
54.4457	6.00	
54.4717	9.00	
54.4977	5.00	
54.5367	13.00	
54.5887	10.00	
54.6147	13.00	
54.6667	12.00	
54.7057	7.00	
54.7577	10.00	
54.8097	11.00	
54.8487	8.00	
54.9007	12.00	
54.9656	28.00	
55.0176	34.00	
55.0566	33.00	
55.1216	24.00	
55.1736	23.00	
55.2126	21.00	
55.3426	10.00	
55.3816	10.00	
55.4466	9.00	
55.4726	8.00	
55.4985	7.00	
55.5505	7.00	
55.5765	6.00	
55.6415	9.00	
55.6935	5.00	
55.7195	5.00	
55.7845	12.00	
55.8495	7.00	
55.8755	10.00	
55.9015	10.00	
55.9665	11.00	
56.0185	8.00	
56.0444	8.00	
56.1224	12.00	
56.1744	9.00	
56.2004	8.00	
56.2394	12.00	
56.3174	7.00	
56.3434	8.00	
56.3824	8.00	
56.4734	7.00	
56.5384	5.00	
56.5903	8.00	
56.6423	8.00	
56.7203	5.00	
56.7593	5.00	
56.7983	7.00	
56.8633	9.00	
56.9023	6.00	
56.9673	13.00	
56.9933	10.00	
57.0453	6.00	
57.0973	10.00	
57.1492	12.00	
57.1882	6.00	
57.2142	9.00	
57.2662	11.00	
57.2922	5.00	
57.3442	11.00	
57.3702	11.00	
57.3962	12.00	
57.4482	5.00	
57.4742	7.00	
57.5262	10.00	
57.6302	5.00	
57.6821	9.00	
57.8121	7.00	
57.8641	8.00	
57.9031	9.00	
57.9551	7.00	
58.0331	9.00	
58.0721	7.00	
58.1501	12.00	
58.2410	12.00	
58.2670	8.00	
58.3450	9.00	
58.4230	8.00	
58.4620	13.00	
58.5010	11.00	
58.5530	12.00	
58.6050	8.00	
58.6310	6.00	
58.6570	7.00	
58.7220	11.00	
58.7609	6.00	
58.7999	7.00	
58.8649	8.00	
58.8909	6.00	
58.9559	9.00	
59.0079	8.00	
59.0729	6.00	
59.1379	6.00	
59.2029	8.00	
59.2289	8.00	
59.2678	7.00	
59.3068	3.00	
59.3588	10.00	
59.3978	10.00	
59.4498	10.00	
59.5148	8.00	
59.5668	8.00	
59.6058	7.00	
59.6578	11.00	
59.6838	10.00	
59.7098	7.00	
59.7618	8.00	
59.7878	9.00	
59.8137	7.00	
59.8397	7.00	
59.8917	8.00	
59.9177	10.00	
59.9567	12.00	
60.0087	6.00	
60.0867	9.00	
60.1517	7.00	
60.2037	11.00	
60.2427	7.00	
60.2817	7.00	
60.3077	7.00	
60.3466	9.00	
60.4116	9.00	
60.5286	8.00	
60.6066	6.00	
60.6586	6.00	
60.7106	6.00	
60.7366	5.00	
60.7886	8.00	
60.8536	9.00	
60.9055	7.00	
60.9315	7.00	
60.9835	6.00	
61.0225	7.00	
61.0615	8.00	
61.0875	8.00	
61.1265	10.00	
61.1525	6.00	
61.2045	9.00	
61.2305	7.00	
61.2955	8.00	
61.3345	6.00	
61.3605	5.00	
61.3865	6.00	
61.4644	5.00	
61.5034	7.00	
61.5814	8.00	
61.6854	11.00	
61.7374	10.00	
61.7764	9.00	
61.8284	10.00	
61.9324	13.00	
61.9973	12.00	
62.0623	13.00	
62.0883	9.00	
62.1143	10.00	
62.1793	11.00	
62.2053	8.00	
62.2443	7.00	
62.3093	11.00	
62.3353	10.00	
62.3743	10.00	
62.4263	17.00	
62.4783	27.00	
62.5172	29.00	
62.5822	24.00	
62.6342	17.00	
62.6862	15.00	
62.7122	19.00	
62.7902	7.00	
62.8552	6.00	
62.8942	7.00	
62.9592	8.00	
63.0371	13.00	
63.0891	8.00	
63.1281	8.00	
63.1931	5.00	
63.2321	4.00	
63.3101	7.00	
63.3361	7.00	
63.3751	8.00	
63.4011	8.00	
63.4401	10.00	
63.5051	17.00	
63.5311	13.00	
63.6610	23.00	
63.6870	19.00	
63.7130	20.00	
63.7650	11.00	
63.8040	18.00	
63.8300	19.00	
63.8820	15.00	
63.9600	8.00	
63.9860	8.00	
64.0120	11.00	
64.0770	11.00	
64.1289	7.00	
64.1809	6.00	
64.2199	5.00	
64.2979	8.00	
64.3499	7.00	
64.4409	10.00	
64.5449	6.00	
64.5839	6.00	
64.6229	6.00	
64.6618	5.00	
64.7008	9.00	
64.7658	9.00	
64.7918	8.00	
64.8438	8.00	
64.8698	7.00	
64.9088	7.00	
64.9348	8.00	
64.9738	7.00	
65.0258	7.00	
65.0778	11.00	
65.1298	5.00	
65.1818	9.00	
65.2337	10.00	
65.3377	8.00	
65.3637	7.00	
65.4027	5.00	
65.4417	4.00	
65.4677	6.00	
65.5327	13.00	
65.6107	11.00	
65.6887	4.00	
65.7276	4.00	
65.7796	7.00	
65.8056	7.00	
65.8576	6.00	
65.9226	8.00	
66.0006	9.00	
66.0786	8.00	
66.1046	6.00	
66.1306	5.00	
66.1696	9.00	
66.2086	5.00	
66.2476	7.00	
66.3125	12.00	
66.3905	10.00	
66.4425	8.00	
66.4945	6.00	
66.5725	7.00	
66.6245	11.00	
66.6635	11.00	
66.7025	10.00	
66.7675	12.00	
66.8064	21.00	
66.8974	20.00	
66.9364	14.00	
67.0014	19.00	
67.0404	14.00	
67.0794	12.00	
67.1444	5.00	
67.1964	5.00	
67.2484	9.00	
67.2874	7.00	
67.3264	8.00	
67.3783	4.00	
67.4043	4.00	
67.4433	5.00	
67.4823	5.00	
67.5083	7.00	
67.5733	8.00	
67.5993	9.00	
67.6253	10.00	
67.6773	8.00	
67.7163	7.00	
67.7813	8.00	
67.8852	8.00	
67.9242	8.00	
68.0152	7.00	
68.0802	5.00	
68.1062	11.00	
68.1712	9.00	
68.2102	5.00	
68.2622	7.00	
68.3662	14.00	
68.4052	16.00	
68.4441	15.00	
68.5351	12.00	
68.6001	11.00	
68.6521	9.00	
68.6781	7.00	
68.7301	4.00	
68.7821	6.00	
68.8471	8.00	
68.8861	7.00	
68.9510	10.00	
68.9900	6.00	
69.0160	8.00	
69.0550	9.00	
69.0810	6.00	
69.1330	7.00	
69.2630	10.00	
69.3150	3.00	
69.3540	4.00	
69.3930	7.00	
69.4320	3.00	
69.4840	10.00	
69.5879	8.00	
69.6269	8.00	
69.6659	4.00	
69.7179	7.00	
69.8089	12.00	
69.8479	6.00	
69.8999	7.00	
69.9519	5.00	
70.0169	10.00	
70.0688	11.00	
70.0948	8.00	
70.1338	18.00	
70.1728	17.00	
70.1988	11.00	
70.2248	13.00	
70.2638	12.00	
70.2898	9.00	
70.3288	14.00	
70.3548	16.00	
70.4068	12.00	
70.4328	8.00	
70.4978	7.00	
70.5757	6.00	
70.6277	6.00	
70.7577	7.00	
70.7967	10.00	
70.8487	6.00	
70.9267	10.00	
71.0437	9.00	
71.0827	10.00	
71.1606	8.00	
71.1996	5.00	
71.2646	11.00	
71.3036	6.00	
71.3816	7.00	
71.4336	8.00	
71.4726	5.00	
71.5116	7.00	
71.6026	9.00	
71.6675	5.00	
71.7195	11.00	
71.7715	3.00	
71.8105	6.00	
71.8365	7.00	
71.8885	4.00	
71.9535	5.00	
72.0185	9.00	
72.0835	8.00	
72.1355	4.00	
72.1745	7.00	
72.2134	5.00	
72.2914	8.00	
72.3434	5.00	
72.4084	3.00	
72.4604	7.00	
72.4864	5.00	
72.5124	8.00	
72.5904	6.00	
72.6554	11.00	
72.6944	6.00	
72.7593	9.00	
72.7853	8.00	
72.8243	7.00	
72.8633	6.00	
72.8893	7.00	
72.9543	5.00	
73.0193	8.00	
73.0583	6.00	
73.0973	7.00	
73.1493	6.00	
73.1753	5.00	
73.2143	5.00	
73.3052	10.00	
73.3572	7.00	
73.4352	9.00	
73.5132	5.00	
73.5522	5.00	
73.6432	7.00	
73.6952	6.00	
73.7602	5.00	
73.8381	6.00	
73.8901	10.00	
73.9291	5.00	
73.9811	7.00	
74.0201	8.00	
74.0461	6.00	
74.0981	7.00	
74.1631	14.00	
74.2151	10.00	
74.2541	7.00	
74.2801	7.00	
74.3191	8.00	
74.3450	8.00	
74.3710	7.00	
74.4100	6.00	
74.4750	9.00	
74.5140	4.00	
74.5920	8.00	
74.6440	13.00	
74.7350	22.00	
74.7740	17.00	
74.8909	14.00	
74.9559	15.00	
74.9949	13.00	
75.0729	8.00	
75.1379	5.00	
75.1639	4.00	
75.1899	4.00	
75.2809	6.00	
75.3199	7.00	
75.3589	8.00	
75.3849	9.00	
75.4498	5.00	
75.4888	4.00	
75.5668	5.00	
75.5928	8.00	
75.6448	5.00	
75.6708	7.00	
75.7098	8.00	
75.7358	8.00	
75.8268	13.00	
75.8788	9.00	
75.9178	9.00	
75.9697	10.00	
76.0087	6.00	
76.0607	8.00	
76.0997	6.00	
76.2817	9.00	
76.3207	7.00	
76.3467	7.00	
76.4117	7.00	
76.4377	5.00	
76.4767	6.00	
76.5416	6.00	
76.5936	5.00	
76.6326	3.00	
76.6976	12.00	
76.7496	10.00	
76.7756	9.00	
76.8016	7.00	
76.8276	4.00	
76.8666	7.00	
76.8926	6.00	
76.9576	5.00	
76.9966	6.00	
77.0485	5.00	
77.1005	7.00	
77.1785	6.00	
77.2045	8.00	
77.2305	7.00	
77.2825	6.00	
77.3345	4.00	
77.4125	4.00	
77.4645	4.00	
77.5035	7.00	
77.5425	6.00	
77.6074	7.00	
77.6854	5.00	
77.7114	5.00	
77.7894	5.00	
77.8674	5.00	
77.9584	9.00	
78.0104	6.00	
78.0494	4.00	
78.0884	10.00	
78.1143	8.00	
78.1533	7.00	
78.2053	5.00	
78.2573	3.00	
78.2963	6.00	
78.3483	5.00	
78.3873	5.00	
78.4523	7.00	
78.4783	7.00	
78.5563	6.00	
78.6213	4.00	
78.6732	4.00	
78.7252	5.00	
78.8032	9.00	
78.9202	11.00	
78.9592	10.00	
79.0112	10.00	
79.0892	9.00	
79.1282	7.00	
79.1672	8.00	
79.1931	6.00	
79.2321	12.00	
79.2841	5.00	
79.3231	5.00	
79.3491	5.00	
79.3881	6.00	
79.4401	9.00	
79.5181	5.00	
79.5571	4.00	
79.5961	4.00	
79.6611	5.00	
79.7001	12.00	
79.7520	6.00	
79.8430	8.00	
79.9210	8.00	
