pos	int	
32.5395	495.00	
32.6157	484.00	
32.6919	479.00	
32.7872	479.00	
32.8253	481.00	
32.9015	428.00	
32.9777	488.00	
33.0158	447.00	
33.0539	429.00	
33.0920	429.00	
33.1682	429.00	
33.2254	411.00	
33.2635	446.00	
33.3397	455.00	
33.3778	451.00	
33.4349	420.00	
33.5112	435.00	
33.6064	417.00	
33.7017	401.00	
33.7398	419.00	
33.8541	433.00	
33.9494	422.00	
34.0065	429.00	
34.0827	442.00	
34.1399	436.00	
34.1971	402.00	
34.2352	405.00	
34.2923	423.00	
34.3495	396.00	
34.4257	397.00	
34.4638	386.00	
34.5210	378.00	
34.5591	398.00	
34.6162	385.00	
34.6543	388.00	
34.6924	397.00	
34.7686	397.00	
34.8449	389.00	
34.8830	403.00	
34.9592	361.00	
35.0163	377.00	
35.1116	364.00	
35.1497	354.00	
35.1878	373.00	
35.2450	407.00	
35.2831	372.00	
35.3212	413.00	
35.3783	351.00	
35.4545	367.00	
35.5117	362.00	
35.5689	359.00	
35.6260	366.00	
35.6641	374.00	
35.7022	378.00	
35.7594	380.00	
35.8356	353.00	
35.8737	330.00	
35.9499	380.00	
36.0452	338.00	
36.1023	350.00	
36.1404	351.00	
36.1976	342.00	
36.2738	363.00	
36.3500	353.00	
36.4262	349.00	
36.4834	338.00	
36.5596	345.00	
36.6168	360.00	
36.6739	336.00	
36.7120	316.00	
36.7501	354.00	
36.7882	344.00	
36.8835	333.00	
36.9216	340.00	
36.9597	335.00	
36.9978	338.00	
37.0550	340.00	
37.0931	331.00	
37.1693	335.00	
37.2265	356.00	
37.3217	355.00	
37.3789	374.00	
37.4170	348.00	
37.4551	353.00	
37.4932	354.00	
37.5694	347.00	
37.6075	365.00	
37.6837	375.00	
37.7218	383.00	
37.7790	360.00	
37.8171	354.00	
37.8933	363.00	
37.9314	389.00	
37.9695	378.00	
38.0076	378.00	
38.0457	378.00	
38.0838	366.00	
38.1410	404.00	
38.1791	390.00	
38.2172	411.00	
38.3506	530.00	
38.7126	2681.00	
39.0365	469.00	
39.0936	438.00	
39.1508	392.00	
39.1889	383.00	
39.2461	364.00	
39.3032	370.00	
39.3413	355.00	
39.3794	347.00	
39.4175	397.00	
39.4937	375.00	
39.5509	339.00	
39.6271	320.00	
39.6843	328.00	
39.7795	360.00	
39.8367	338.00	
39.8748	334.00	
39.9510	349.00	
40.0463	326.00	
40.0844	322.00	
40.1415	325.00	
40.2177	313.00	
40.2940	349.00	
40.3511	318.00	
40.3892	306.00	
40.4464	319.00	
40.4845	321.00	
40.5416	352.00	
40.6179	327.00	
40.6560	333.00	
40.7322	334.00	
40.8084	320.00	
40.9036	313.00	
40.9608	327.00	
41.0180	299.00	
41.0942	310.00	
41.1513	318.00	
41.1894	297.00	
41.2275	325.00	
41.2847	303.00	
41.3419	296.00	
41.3990	311.00	
41.4371	289.00	
41.4752	278.00	
41.5133	304.00	
41.5514	319.00	
41.5895	303.00	
41.6467	329.00	
41.7039	321.00	
41.7420	338.00	
41.8372	291.00	
41.8753	303.00	
41.9325	299.00	
41.9706	294.00	
42.0659	304.00	
42.1230	314.00	
42.1611	300.00	
42.2183	321.00	
42.2945	306.00	
42.3707	319.00	
42.4279	292.00	
42.4660	309.00	
42.5231	307.00	
42.5803	295.00	
42.6565	293.00	
42.7137	278.00	
42.7518	312.00	
42.7899	280.00	
42.8280	282.00	
42.9232	318.00	
43.0185	316.00	
43.0566	290.00	
43.1328	290.00	
43.1709	299.00	
43.2090	301.00	
43.3043	321.00	
43.3996	309.00	
43.4567	352.00	
43.4948	319.00	
43.5710	324.00	
43.6091	346.00	
43.7044	351.00	
43.7806	322.00	
43.8187	343.00	
43.8949	345.00	
43.9521	361.00	
44.0093	363.00	
44.0474	413.00	
44.1045	424.00	
44.1807	449.00	
44.2379	438.00	
44.2950	485.00	
44.3713	553.00	
44.4094	558.00	
44.4665	651.00	
44.5237	656.00	
44.5999	776.00	
44.9619	1548.00	
45.0191	1579.00	
45.0762	1539.00	
45.1334	1396.00	
45.2477	1174.00	
45.3239	924.00	
45.5335	481.00	
45.5906	438.00	
45.6668	405.00	
45.7050	374.00	
45.8002	367.00	
45.8955	335.00	
45.9336	313.00	
45.9717	339.00	
46.0098	314.00	
46.0670	339.00	
46.1241	331.00	
46.1622	320.00	
46.2003	335.00	
46.2384	306.00	
46.2765	321.00	
46.3909	303.00	
46.4480	303.00	
46.5052	308.00	
46.5433	319.00	
46.6195	302.00	
46.6576	331.00	
46.7910	315.00	
46.8291	326.00	
46.8862	287.00	
46.9243	292.00	
46.9815	298.00	
47.0386	329.00	
47.0958	327.00	
47.1530	322.00	
47.1911	312.00	
47.2673	313.00	
47.3625	340.00	
47.4578	300.00	
47.5150	338.00	
47.5531	312.00	
47.6102	304.00	
47.6483	306.00	
47.7055	329.00	
47.7817	346.00	
47.8579	300.00	
47.9722	302.00	
48.0294	271.00	
48.0866	312.00	
48.1437	297.00	
48.2009	296.00	
48.2771	327.00	
48.3533	324.00	
48.4295	318.00	
48.4867	313.00	
48.5248	294.00	
48.5629	316.00	
48.6010	325.00	
48.6962	316.00	
48.7534	302.00	
48.7915	307.00	
48.8487	305.00	
48.9058	347.00	
48.9439	315.00	
49.0201	326.00	
49.0773	327.00	
49.1154	332.00	
49.1916	322.00	
49.2678	358.00	
49.3631	312.00	
49.4012	303.00	
49.4774	357.00	
49.5536	353.00	
49.6108	359.00	
49.6870	364.00	
49.7251	371.00	
49.7632	367.00	
49.8585	386.00	
49.8966	410.00	
49.9537	424.00	
50.0109	451.00	
50.0490	474.00	
50.1443	561.00	
50.1824	581.00	
50.2205	664.00	
50.2776	724.00	
50.3919	915.00	
50.4300	964.00	
50.5063	990.00	
50.6015	1020.00	
50.6587	1011.00	
50.7730	877.00	
50.8111	864.00	
51.1159	430.00	
51.1731	398.00	
51.2303	378.00	
51.2684	375.00	
51.3065	359.00	
51.3636	344.00	
51.4208	343.00	
51.5161	354.00	
51.6113	317.00	
51.6685	346.00	
51.7447	361.00	
51.8209	363.00	
51.8781	305.00	
51.9162	319.00	
51.9543	319.00	
51.9924	342.00	
52.0686	297.00	
52.1067	312.00	
52.1639	332.00	
52.2210	318.00	
52.2782	310.00	
52.3163	336.00	
52.3544	315.00	
52.4306	313.00	
52.5068	316.00	
52.6021	327.00	
52.6402	301.00	
52.7164	327.00	
52.8116	316.00	
52.8498	292.00	
52.8879	300.00	
52.9260	308.00	
52.9831	321.00	
53.0403	298.00	
53.0974	353.00	
53.1737	318.00	
53.2118	319.00	
53.2689	327.00	
53.3070	314.00	
53.3451	287.00	
53.3832	303.00	
53.4404	319.00	
53.5547	315.00	
53.5928	324.00	
53.6881	332.00	
53.7262	338.00	
53.7833	345.00	
53.8214	338.00	
53.8977	322.00	
53.9739	325.00	
54.0120	326.00	
54.0501	339.00	
54.1644	334.00	
54.2025	367.00	
54.2406	329.00	
54.3168	352.00	
54.3549	344.00	
54.4121	343.00	
54.4692	376.00	
54.5645	365.00	
54.6217	364.00	
54.6598	345.00	
54.7360	359.00	
54.7741	357.00	
54.8312	391.00	
54.8694	362.00	
54.9456	421.00	
55.0027	453.00	
55.1361	462.00	
55.2123	520.00	
55.3076	612.00	
55.4219	887.00	
55.4981	1104.00	
55.5743	1402.00	
55.6124	1492.00	
55.6886	1626.00	
55.8601	1986.00	
55.9554	2157.00	
55.9935	2176.00	
56.2030	1102.00	
56.2983	685.00	
56.3745	558.00	
56.4698	460.00	
56.5079	431.00	
56.5651	401.00	
56.6032	400.00	
56.6603	394.00	
56.7175	389.00	
56.7556	374.00	
56.7937	355.00	
56.8318	362.00	
56.9080	385.00	
56.9842	335.00	
57.0223	335.00	
57.0795	356.00	
57.1176	346.00	
57.1747	310.00	
57.2128	322.00	
57.2700	324.00	
57.3081	323.00	
57.3462	314.00	
57.3843	327.00	
57.4415	326.00	
57.4796	308.00	
57.5367	324.00	
57.5939	323.00	
57.6892	327.00	
57.7844	319.00	
57.8416	311.00	
57.9178	305.00	
57.9559	313.00	
58.0131	289.00	
58.0512	304.00	
58.1274	333.00	
58.1845	305.00	
58.2226	307.00	
58.3179	299.00	
58.3560	308.00	
58.4132	327.00	
58.4513	305.00	
58.4894	290.00	
58.5275	309.00	
58.6037	312.00	
58.6418	297.00	
58.6799	282.00	
58.7180	290.00	
58.7561	264.00	
58.7942	285.00	
58.8323	290.00	
58.9276	300.00	
58.9848	290.00	
59.1181	269.00	
59.1753	290.00	
59.2134	269.00	
59.2515	280.00	
59.2896	268.00	
59.3658	299.00	
59.4039	282.00	
59.4420	298.00	
59.4992	278.00	
59.5373	275.00	
59.5944	315.00	
59.6516	290.00	
59.6897	283.00	
59.7659	283.00	
59.8040	285.00	
59.8802	277.00	
59.9755	290.00	
60.0136	269.00	
60.0517	257.00	
60.1279	267.00	
60.1660	264.00	
60.2232	257.00	
60.2613	280.00	
60.3185	282.00	
60.3947	248.00	
60.4518	283.00	
60.5090	287.00	
60.5661	288.00	
60.6424	242.00	
60.6805	290.00	
60.7757	258.00	
60.8329	278.00	
60.8900	278.00	
61.0234	258.00	
61.0996	288.00	
61.1568	261.00	
61.1949	257.00	
61.2330	255.00	
61.3092	259.00	
61.3473	257.00	
61.3854	257.00	
61.4426	287.00	
61.4997	260.00	
61.5569	272.00	
61.6140	240.00	
61.6522	250.00	
61.6903	274.00	
61.7855	273.00	
61.8236	282.00	
61.8998	264.00	
61.9570	251.00	
61.9951	262.00	
62.0713	249.00	
62.1285	264.00	
62.2047	272.00	
62.2428	295.00	
62.2999	273.00	
62.3571	257.00	
62.4143	264.00	
62.4714	268.00	
62.5667	262.00	
62.6619	266.00	
62.7191	288.00	
62.7763	268.00	
62.8334	266.00	
62.8715	274.00	
62.9287	255.00	
62.9668	258.00	
63.0240	258.00	
63.1002	302.00	
63.1573	257.00	
63.2145	291.00	
63.2716	260.00	
63.3097	265.00	
63.3478	266.00	
63.3860	271.00	
63.4431	266.00	
63.4812	271.00	
63.5193	271.00	
63.5574	265.00	
63.6336	294.00	
63.6717	265.00	
63.7099	280.00	
63.7670	258.00	
63.8432	275.00	
63.9004	275.00	
63.9956	275.00	
64.0719	286.00	
64.1100	279.00	
64.1671	304.00	
64.2052	270.00	
64.2814	257.00	
64.3195	265.00	
64.3767	282.00	
64.4148	277.00	
64.5672	294.00	
64.6434	291.00	
64.7006	300.00	
64.7387	322.00	
64.7959	323.00	
64.8530	320.00	
64.9483	356.00	
65.1960	656.00	
65.2531	668.00	
65.3484	766.00	
65.4437	794.00	
65.5199	788.00	
65.5580	798.00	
65.6151	794.00	
65.6723	741.00	
65.8247	585.00	
65.9390	463.00	
66.0152	409.00	
66.0533	380.00	
66.0915	365.00	
66.1867	334.00	
66.2629	304.00	
66.3201	329.00	
66.3582	329.00	
66.4344	272.00	
66.4916	290.00	
66.5487	291.00	
66.7202	284.00	
66.7774	277.00	
66.8155	280.00	
66.8726	285.00	
66.9107	289.00	
66.9488	267.00	
66.9869	288.00	
67.0441	277.00	
67.1394	286.00	
67.1965	293.00	
67.2537	289.00	
67.2918	264.00	
67.3299	253.00	
67.3870	273.00	
67.4633	286.00	
67.5204	261.00	
67.5585	259.00	
67.5966	267.00	
67.6728	285.00	
67.7109	270.00	
67.7681	268.00	
67.8062	266.00	
67.8634	266.00	
67.9205	280.00	
67.9777	266.00	
68.0348	273.00	
68.0729	272.00	
68.1301	267.00	
68.2254	259.00	
68.2825	281.00	
68.3206	267.00	
68.3778	290.00	
68.4349	290.00	
68.4921	280.00	
68.5683	297.00	
68.6445	275.00	
68.7017	293.00	
68.7398	273.00	
68.7970	276.00	
68.8541	306.00	
68.8922	274.00	
68.9494	309.00	
68.9875	297.00	
69.0256	287.00	
69.0827	293.00	
69.1590	318.00	
69.2542	308.00	
69.3304	321.00	
69.4066	370.00	
69.4638	362.00	
69.5210	422.00	
69.5972	439.00	
69.6734	513.00	
69.7496	537.00	
69.8068	515.00	
69.8449	496.00	
69.9211	512.00	
69.9592	497.00	
69.9973	489.00	
70.0354	528.00	
70.0735	488.00	
70.1497	488.00	
70.1878	451.00	
70.2450	430.00	
70.3593	365.00	
70.4164	337.00	
70.4736	345.00	
70.5117	337.00	
70.5879	307.00	
70.7022	293.00	
70.7594	299.00	
70.7975	309.00	
70.8356	279.00	
70.8737	290.00	
70.9499	290.00	
71.0071	296.00	
71.0452	266.00	
71.1214	288.00	
71.1786	273.00	
71.2357	287.00	
71.2929	276.00	
71.3310	285.00	
71.3881	264.00	
71.4453	307.00	
71.4834	278.00	
71.5215	282.00	
71.5787	308.00	
71.6168	263.00	
71.6739	301.00	
71.7311	272.00	
71.7692	279.00	
71.8263	292.00	
71.8835	269.00	
71.9407	289.00	
72.0359	243.00	
72.1502	290.00	
72.2265	275.00	
72.2836	260.00	
72.3408	282.00	
72.3979	277.00	
72.4360	269.00	
72.4932	285.00	
72.5313	271.00	
72.5694	249.00	
72.6075	261.00	
72.6456	274.00	
72.7980	284.00	
72.8361	284.00	
72.9314	276.00	
73.0076	300.00	
73.0457	287.00	
73.1219	303.00	
73.1791	301.00	
73.2363	321.00	
73.2744	318.00	
73.3506	305.00	
73.4077	320.00	
73.4458	336.00	
73.5792	339.00	
73.6173	351.00	
73.6554	377.00	
73.7697	396.00	
73.8269	387.00	
73.8650	397.00	
73.9031	399.00	
73.9793	451.00	
74.0555	482.00	
74.1127	517.00	
74.1698	521.00	
74.2079	512.00	
74.2651	537.00	
74.3032	545.00	
74.3604	559.00	
74.4747	601.00	
74.5128	629.00	
74.5700	586.00	
74.6081	575.00	
74.6462	538.00	
74.6843	599.00	
74.7224	543.00	
74.7795	509.00	
74.8176	494.00	
74.8748	480.00	
74.9129	460.00	
74.9701	445.00	
75.0082	423.00	
75.0844	370.00	
75.1796	346.00	
75.2559	332.00	
75.3892	296.00	
75.4654	288.00	
75.5035	294.00	
75.5416	281.00	
75.6179	255.00	
75.6750	278.00	
75.7322	242.00	
75.7893	277.00	
75.8655	272.00	
75.9036	255.00	
75.9989	278.00	
76.0370	269.00	
76.0942	269.00	
76.1704	274.00	
76.2275	247.00	
76.2657	267.00	
76.3228	240.00	
76.3609	260.00	
76.4181	279.00	
76.4943	255.00	
76.5895	272.00	
76.6848	268.00	
76.7229	262.00	
76.7801	243.00	
76.8182	250.00	
76.8563	256.00	
76.9325	251.00	
76.9897	256.00	
77.1040	264.00	
77.1802	258.00	
77.2183	252.00	
77.2945	274.00	
77.3898	266.00	
77.4279	252.00	
77.4660	245.00	
77.5041	272.00	
77.5422	267.00	
77.5993	279.00	
77.6375	280.00	
77.6946	283.00	
77.7899	267.00	
77.8280	280.00	
77.8851	262.00	
77.9614	276.00	
77.9995	290.00	
78.0376	280.00	
78.0757	297.00	
78.1519	314.00	
78.2090	318.00	
78.3234	302.00	
78.3615	340.00	
78.4186	352.00	
78.4758	331.00	
78.5710	323.00	
78.6282	347.00	
78.6663	336.00	
78.7235	332.00	
78.8378	334.00	
78.8759	300.00	
78.9330	324.00	
78.9711	343.00	
79.0283	332.00	
79.0855	303.00	
79.1236	319.00	
79.1617	312.00	
79.1998	303.00	
79.2379	292.00	
79.2950	301.00	
79.3713	272.00	
79.4284	289.00	
79.4665	279.00	
79.5237	261.00	
79.5808	274.00	
79.6189	258.00	
79.6952	234.00	
79.7714	254.00	
79.8095	244.00	
79.8666	252.00	
79.9238	253.00	
