m.id,d.id,r.runningTimes,r.f1_score,r.precision,r.recall
62c66b94b08a47b2742946cb,62c66b8f3d92f18602905175,1.2282509803771973,0.3125,0.19230769230769232,0.8333333333333334
62c66b94b08a47b2742946cb,62c66b8f3d92f18602905172,1.4940271377563477,0.37837837837837834,0.2692307692307692,0.6363636363636364
62c66b94b08a47b2742946cb,62c66b8f3d92f1860290521b,1.1815669536590576,0.5263157894736842,0.5263157894736842,0.5263157894736842
62c66b94b08a47b2742946cb,62c66b8f3d92f186029050e4,1.7828340530395508,0.3333333333333333,0.2222222222222222,0.6666666666666666
62c66b94b08a47b2742946cb,62c66b8f3d92f1860290516c,1.5480008125305176,0.19354838709677416,0.10714285714285714,1
62c66b94b08a47b2742946cb,62c66b8f3d92f1860290524c,1.2781140804290771,0.5423728813559322,0.5,0.5925925925925926
62c66b94b08a47b2742946cb,62c66b8f3d92f18602905273,1.2158138751983643,0.391304347826087,0.25,0.9
62c66b94b08a47b2742946cb,62c66b8f3d92f186029051ec,1.9881188869476318,0.5769230769230769,0.75,0.46875
62c66b94b08a47b2742946cb,62c66b8f3d92f186029051fa,1.1939799785614014,0.39999999999999997,0.3181818181818182,0.5384615384615384
62c66b94b08a47b2742946cb,62c66b8f3d92f186029050c6,2.5229721069335938,0.6333333333333332,0.76,0.5428571428571428
62c66b94b08a47b2742946cb,62c66b8f3d92f186029051cd,1.2593038082122803,0.608695652173913,0.7,0.5384615384615384
62c66b94b08a47b2742946cb,62c66b8f3d92f1860290519f,1.2946770191192627,0.3636363636363636,0.2222222222222222,1
62c66b94b08a47b2742946cb,62c66b8f3d92f18602905278,1.2683899402618408,0.43999999999999995,0.3055555555555556,0.7857142857142857
62c66b94b08a47b2742946cb,62c66b8f3d92f18602905174,1.212806224822998,0.3636363636363636,0.2222222222222222,1
62c66b94b08a47b2742946cb,62c66b8f3d92f186029051f0,1.2055301666259766,0.5909090909090909,0.6842105263157895,0.52
62c66b94b08a47b2742946cb,62c66b8f3d92f18602905115,1.2033510208129883,0.35294117647058826,0.2222222222222222,0.8571428571428571
62c66b94b08a47b2742946cb,62c66b8f3d92f1860290521e,1.4457998275756836,0.5652173913043479,0.65,0.5
62c66b94b08a47b2742946cb,62c66b8f3d92f18602905196,1.3283393383026123,0.33333333333333337,0.2,1
62c66b94b08a47b2742946cb,62c66b8f3d92f186029052a0,1.2749271392822266,0.38297872340425526,0.25,0.8181818181818182
62c66b94b08a47b2742946cb,62c66b8f3d92f186029051c1,1.756587028503418,0.490566037735849,0.65,0.3939393939393939
62c66b94b08a47b2742946cb,62c66b8f3d92f186029052a4,1.3783988952636719,0.5172413793103449,0.45454545454545453,0.6
62c66b94b08a47b2742946cb,62c66b8f3d92f186029050e7,1.3685433864593506,0.4102564102564103,0.3076923076923077,0.6153846153846154
62c66b94b08a47b2742946cb,62c66b8f3d92f18602905198,1.3855600357055664,0.3636363636363636,0.2222222222222222,1
62c66b94b08a47b2742946cb,62c66b8f3d92f186029050b7,1.5199501514434814,0.4324324324324324,0.5925925925925926,0.3404255319148936
62c66b94b08a47b2742946cb,62c66b8f3d92f186029051f3,1.3249590396881104,0.4680851063829788,0.5238095238095238,0.4230769230769231
62c66b94b08a47b2742946cb,62c66b8f3d92f18602905220,1.1704351902008057,0.5142857142857143,0.42857142857142855,0.6428571428571429
62c66b94b08a47b2742946cb,62c66b8f3d92f18602905274,2.2269561290740967,0.3829787234042553,0.24324324324324326,0.9
62c66b94b08a47b2742946cb,62c66b8f3d92f18602905169,1.550102949142456,0.25806451612903225,0.14814814814814814,1
62c66b94b08a47b2742946cb,62c66b8f3d92f1860290516e,1.1509959697723389,0.3125,0.18518518518518517,1
62c66b94b08a47b2742946cb,62c66b8f3d92f186029050bc,1.1832761764526367,0.6086956521739131,0.56,0.6666666666666666
62c66b94b08a47b2742946cb,62c66b8f3d92f186029051f6,1.3409550189971924,0.3783783783783784,0.30434782608695654,0.5
62c66b94b08a47b2742946cb,62c66b8f3d92f18602905171,1.7679650783538818,0.29411764705882354,0.1724137931034483,1
62c66b94b08a47b2742946cb,62c66b8f3d92f18602905199,2.051208972930908,0.33333333333333326,0.20689655172413793,0.8571428571428571
62c66b94b08a47b2742946cb,62c66b8f3d92f18602905277,1.1842617988586426,0.4347826086956522,0.29411764705882354,0.8333333333333334
62c66b94b08a47b2742946cb,62c66b8f3d92f1860290524e,1.3943369388580322,0.39999999999999997,0.2571428571428571,0.9
62c66b94b08a47b2742946cb,62c66b8f3d92f186029051ed,1.768937349319458,0.5098039215686274,0.65,0.41935483870967744
62c66b94b08a47b2742946cb,62c66b8f3d92f1860290524f,1.438319206237793,0.33333333333333337,0.20588235294117646,0.875
62c66b94b08a47b2742946cb,62c66b8f3d92f186029052ab,1.195490837097168,0.39999999999999997,0.2571428571428571,0.9
62c66b94b08a47b2742946cb,62c66b8f3d92f18602905113,1.3512160778045654,0.32258064516129037,0.19230769230769232,1
62c66b94b08a47b2742946cb,62c66b8f3d92f18602905224,1.4600319862365723,0.39999999999999997,0.2571428571428571,0.9
62c66b94b08a47b2742946cb,62c66b8f3d92f18602905245,1.5563108921051025,0.3636363636363636,0.22857142857142856,0.8888888888888888
62c66b94b08a47b2742946cb,62c66b8f3d92f18602905251,1.2067461013793945,0.4255319148936171,0.2777777777777778,0.9090909090909091
62c66b94b08a47b2742946cb,62c66b8f3d92f186029050c3,1.2648518085479736,0.5,0.5925925925925926,0.43243243243243246
62c66b94b08a47b2742946cb,62c66b8f3d92f1860290516a,1.2585320472717285,0.43243243243243246,0.3076923076923077,0.7272727272727273
62c66b94b08a47b2742946cb,62c66b8f3d92f18602905225,1.2309539318084717,0.3111111111111111,0.19444444444444445,0.7777777777777778
62c66b94b08a47b2742946cb,62c66b8f3d92f186029051a3,1.3736639022827148,0.29411764705882354,0.17857142857142858,0.8333333333333334
62c66b94b08a47b2742946cb,62c66b8f3d92f1860290521f,1.2246499061584473,0.5641025641025641,0.55,0.5789473684210527
62c66b94b08a47b2742946cb,62c66b8f3d92f186029051cc,1.2916638851165771,0.5769230769230769,0.7894736842105263,0.45454545454545453
62c66b94b08a47b2742946cb,62c66b8f3d92f1860290529f,1.6932578086853027,0.3829787234042553,0.2571428571428571,0.75
62c66b94b08a47b2742946cb,62c66b8f3d92f1860290516b,1.3312320709228516,0.375,0.23076923076923078,1
62c66b94b08a47b2742946cb,62c66b8f3d92f186029050b6,21.26206111907959,0.4788732394366198,0.6538461538461539,0.37777777777777777
62c66b94b08a47b2742946cb,62c66b8f3d92f1860290521c,2.3833630084991455,0.5263157894736842,0.5,0.5555555555555556
62c66b94b08a47b2742946cb,62c66b8f3d92f1860290519c,1.2490570545196533,0.34285714285714286,0.21428571428571427,0.8571428571428571
62c66b94b08a47b2742946cb,62c66b8f3d92f186029050f0,1.235931158065796,0.45000000000000007,0.32142857142857145,0.75
62c66b94b08a47b2742946cb,62c66b8f3d92f1860290511d,1.198646068572998,0.3125,0.18518518518518517,1
62c66b94b08a47b2742946cb,62c66b8f3d92f186029050be,1.374873161315918,0.6296296296296295,0.68,0.5862068965517241
62c66b94b08a47b2742946cb,62c66b8f3d92f186029050c4,1.3502440452575684,0.6274509803921569,0.6153846153846154,0.64
62c66b94b08a47b2742946cb,62c66b8f3d92f18602905221,2.023672103881836,0.5555555555555556,0.5,0.625
62c66b94b08a47b2742946cb,62c66b8f3d92f18602905272,1.5529398918151855,0.32558139534883723,0.2,0.875
62c66b94b08a47b2742946cb,62c66b8f3d92f1860290519b,1.2887070178985596,0.39999999999999997,0.2692307692307692,0.7777777777777778
62c66b94b08a47b2742946cb,62c66b8f3d92f18602905173,1.2865281105041504,0.303030303030303,0.18518518518518517,0.8333333333333334
62c66b94b08a47b2742946cb,62c66b8f3d92f18602905276,2.4891281127929688,0.32558139534883723,0.2,0.875
62c66b94b08a47b2742946cb,62c66b8f3d92f186029051f7,1.587533950805664,0.3888888888888889,0.3181818181818182,0.5
62c66b94b08a47b2742946cb,62c66b8f3d92f186029051ef,1.3382840156555176,0.5217391304347826,0.5714285714285714,0.48
62c66b94b08a47b2742946cb,62c66b8f3d92f186029051f4,1.3052868843078613,0.35000000000000003,0.3181818181818182,0.3888888888888889
62c66b94b08a47b2742946cb,62c66b8f3d92f1860290524d,1.2760891914367676,0.27906976744186046,0.16666666666666666,0.8571428571428571
62c66b94b08a47b2742946cb,62c66b8f3d92f18602905222,1.3473179340362549,0.6,0.6,0.6
62c66b94b08a47b2742946cb,62c66b8f3d92f1860290511c,1.224139928817749,0.3428571428571429,0.23076923076923078,0.6666666666666666
62c66b94b08a47b2742946cb,62c66b8f3d92f186029050ea,1.3117501735687256,0.38095238095238093,0.2962962962962963,0.5333333333333333
62c66b94b08a47b2742946cb,62c66b8f3d92f18602905146,1.7964117527008057,0.25806451612903225,0.15384615384615385,0.8
62c66b94b08a47b2742946cb,62c66b8f3d92f186029051f2,1.1765339374542236,0.5306122448979592,0.6842105263157895,0.43333333333333335
62c66b94b08a47b2742946cb,62c66b8f3d92f1860290513f,2.1018950939178467,0.42424242424242425,0.2692307692307692,1
62c66b94b08a47b2742946cb,62c66b8f3d92f186029051c9,1.383573055267334,0.56,0.7368421052631579,0.45161290322580644
62c66b94b08a47b2742946cb,62c66b8f3d92f18602905119,1.3415570259094238,0.3125,0.18518518518518517,1
62c66b94b08a47b2742946cb,62c66b8f3d92f1860290524a,1.1812610626220703,0.48,0.35294117647058826,0.75
62c66b94b08a47b2742946cb,62c66b8f3d92f18602905253,1.231543779373169,0.4090909090909091,0.2727272727272727,0.8181818181818182
62c66b94b08a47b2742946cb,62c66b8f3d92f18602905250,1.2646138668060303,0.3181818181818182,0.19444444444444445,0.875
62c66b94b08a47b2742946cb,62c66b8f3d92f186029051c5,1.3379039764404297,0.6250000000000001,0.75,0.5357142857142857
62c66b94b08a47b2742946cb,62c66b8f3d92f186029051c3,1.2890286445617676,0.5581395348837209,0.6,0.5217391304347826
62c66b94b08a47b2742946cb,62c66b8f3d92f18602905116,1.340325117111206,0.39999999999999997,0.25925925925925924,0.875
62c66b94b08a47b2742946cb,62c66b8f3d92f1860290513b,1.7600140571594238,0.30303030303030304,0.17857142857142858,1
62c66b94b08a47b2742946cb,62c66b8f3d92f1860290529c,21.039682149887085,0.44,0.3142857142857143,0.7333333333333333
62c66b94b08a47b2742946cb,62c66b8f3d92f186029051cb,1.398494005203247,0.5714285714285714,0.7,0.4827586206896552
62c66b94b08a47b2742946cb,62c66b8f3d92f18602905254,1.4229788780212402,0.32558139534883723,0.2,0.875
62c66b94b08a47b2742946cb,62c66b8f3d92f186029050c2,1.3673009872436523,0.6666666666666666,0.68,0.6538461538461539
62c66b94b08a47b2742946cb,62c66b8f3d92f1860290511a,1.710033893585205,0.21428571428571425,0.12,1
62c66b94b08a47b2742946cb,62c66b8f3d92f18602905197,1.6967144012451172,0.3636363636363636,0.2222222222222222,1
62c66b94b08a47b2742946cb,62c66b8f3d92f186029050b8,2.187775135040283,0.4102564102564103,0.5925925925925926,0.3137254901960784
62c66b94b08a47b2742946cb,62c66b8f3d92f18602905193,1.157958984375,0.375,0.23076923076923078,1
62c66b94b08a47b2742946cb,62c66b8f3d92f186029051f9,1.2567758560180664,0.4,0.3333333333333333,0.5
62c66b94b08a47b2742946cb,62c66b8f3d92f18602905143,1.1807861328125,0.4444444444444444,0.3076923076923077,0.8
62c66b94b08a47b2742946cb,62c66b8f3d92f186029052a9,1.2294080257415771,0.38297872340425526,0.25,0.8181818181818182
62c66b94b08a47b2742946cb,62c66b8f3d92f186029050ba,1.2701289653778076,0.6530612244897959,0.64,0.6666666666666666
62c66b94b08a47b2742946cb,62c66b8f3d92f186029051c4,1.3752689361572266,0.4615384615384615,0.6,0.375
62c66b94b08a47b2742946cb,62c66b8f3d92f186029050e6,1.2547152042388916,0.35000000000000003,0.25,0.5833333333333334
62c66b94b08a47b2742946cb,62c66b8f3d92f186029051f5,1.780229091644287,0.35000000000000003,0.3181818181818182,0.3888888888888889
62c66b94b08a47b2742946cb,62c66b8f3d92f186029051ce,1.2070720195770264,0.5098039215686275,0.6842105263157895,0.40625
62c66b94b08a47b2742946cb,62c66b8f3d92f186029052a1,1.5122008323669434,0.34782608695652173,0.21621621621621623,0.8888888888888888
62c66b94b08a47b2742946cb,62c66b8f3d92f18602905279,1.269502878189087,0.3720930232558139,0.23529411764705882,0.8888888888888888
62c66b94b08a47b2742946cb,62c66b8f3d92f18602905114,1.203176736831665,0.3636363636363636,0.2222222222222222,1
62c66b94b08a47b2742946cb,62c66b8f3d92f18602905195,1.7309579849243164,0.368421052631579,0.25925925925925924,0.6363636363636364
62c66b94b08a47b2742946cb,62c66b8f3d92f18602905244,1.3953359127044678,0.3181818181818182,0.19444444444444445,0.875
62c66b94b08a47b2742946cb,62c66b8f3d92f186029051cf,1.2432901859283447,0.5777777777777778,0.6190476190476191,0.5416666666666666
62c66b94b08a47b2742946cb,62c66b8f3d92f186029052a6,1.3576390743255615,0.5,0.37142857142857144,0.7647058823529411
62c66b94b08a47b2742946cb,62c66b8f3d92f18602905218,1.6258800029754639,0.6046511627906976,0.65,0.5652173913043478
62c66b94b08a47b2742946cb,62c66b8f3d92f186029052a5,1.2696781158447266,0.44000000000000006,0.2972972972972973,0.8461538461538461
62c66b94b08a47b2742946cb,62c66b8f3d92f18602905252,1.22153902053833,0.391304347826087,0.25,0.9
62c66b94b08a47b2742946cb,62c66b8f3d92f186029052ac,2.5524721145629883,0.27906976744186046,0.16666666666666666,0.8571428571428571
62c66b94b08a47b2742946cb,62c66b8f3d92f18602905270,1.2926621437072754,0.43137254901960786,0.2972972972972973,0.7857142857142857
62c66b94b08a47b2742946cb,62c66b8f3d92f18602905147,1.5196709632873535,0.39999999999999997,0.2692307692307692,0.7777777777777778
62c66b94b08a47b2742946cb,62c66b8f3d92f186029050bf,1.2481939792633057,0.6530612244897959,0.64,0.6666666666666666
62c66b94b08a47b2742946cb,62c66b8f3d92f1860290514a,1.4522731304168701,0.43243243243243246,0.2962962962962963,0.8
62c66b94b08a47b2742946cb,62c66b8f3d92f18602905223,2.083909034729004,0.5263157894736842,0.47619047619047616,0.5882352941176471
62c66b94b08a47b2742946cb,62c66b8f3d92f1860290511b,2.221331834793091,0.3888888888888889,0.2692307692307692,0.7
62c66b94b08a47b2742946cb,62c66b8f3d92f1860290521d,1.5703661441802979,0.5405405405405405,0.47619047619047616,0.625
62c66b94b08a47b2742946cb,62c66b8f3d92f18602905112,1.2009921073913574,0.3243243243243243,0.21428571428571427,0.6666666666666666
62c66b94b08a47b2742946cb,62c66b8f3d92f1860290519a,1.2106239795684814,0.3636363636363636,0.2222222222222222,1
62c66b94b08a47b2742946cb,62c66b8f3d92f186029050e3,1.5816261768341064,0.39999999999999997,0.2692307692307692,0.7777777777777778
62c66b94b08a47b2742946cb,62c66b8f3d92f186029052a3,1.1748251914978027,0.391304347826087,0.25,0.9
62c66b94b08a47b2742946cb,62c66b8f3d92f186029052a8,1.377410888671875,0.3720930232558139,0.23529411764705882,0.8888888888888888
62c66b94b08a47b2742946cb,62c66b8f3d92f18602905145,1.400235891342163,0.375,0.24,0.8571428571428571
62c66b94b08a47b2742946cb,62c66b8f3d92f1860290527f,2.1845240592956543,0.3636363636363636,0.22857142857142856,0.8888888888888888
62c66b94b08a47b2742946cb,62c66b8f3d92f186029050e5,1.2353060245513916,0.2702702702702703,0.1724137931034483,0.625
62c66b94b08a47b2742946cb,62c66b8f3d92f186029050b9,1.6734340190887451,0.4444444444444444,0.6153846153846154,0.34782608695652173
62c66b94b08a47b2742946cb,62c66b8f3d92f18602905271,1.2781848907470703,0.48,0.35294117647058826,0.75
62c66b94b08a47b2742946cb,62c66b8f3d92f18602905247,1.7188279628753662,0.32558139534883723,0.2,0.875
62c66b94b08a47b2742946cb,62c66b8f3d92f18602905141,1.4618809223175049,0.3636363636363636,0.2222222222222222,1
62c66b955abacc72028825a3,62c66b8f3d92f18602905148,0.8203802108764648,0.3888888888888889,0.25925925925925924,0.7777777777777778
62c66b955abacc72028825a3,62c66b8f3d92f186029051fb,0.8072569370269775,0.4,0.3333333333333333,0.5
62c66b955abacc72028825a3,62c66b8f3d92f18602905279,0.7862260341644287,0.38095238095238093,0.24242424242424243,0.8888888888888888
62c66b955abacc72028825a3,62c66b8f3d92f186029050eb,0.8368752002716064,0.4878048780487804,0.38461538461538464,0.6666666666666666
62c66b955abacc72028825a3,62c66b8f3d92f1860290511d,0.8017849922180176,0.3125,0.18518518518518517,1
62c66b955abacc72028825a3,62c66b8f3d92f18602905175,0.8022668361663818,0.3225806451612903,0.2,0.8333333333333334
62c66b955abacc72028825a3,62c66b8f3d92f186029052a6,0.8605940341949463,0.5,0.37142857142857144,0.7647058823529411
62c66b955abacc72028825a3,62c66b8f3d92f1860290527c,0.8260960578918457,0.4814814814814815,0.3611111111111111,0.7222222222222222
62c66b955abacc72028825a3,62c66b8f3d92f18602905193,0.8315787315368652,0.375,0.23076923076923078,1
62c66b955abacc72028825a3,62c66b8f3d92f186029050bc,0.7642612457275391,0.6086956521739131,0.56,0.6666666666666666
62c66b955abacc72028825a3,62c66b8f3d92f186029051ee,1.2971198558807373,0.5652173913043479,0.65,0.5
62c66b955abacc72028825a3,62c66b8f3d92f186029051cd,1.0685031414031982,0.608695652173913,0.7,0.5384615384615384
62c66b955abacc72028825a3,62c66b8f3d92f1860290519a,0.7990870475769043,0.3636363636363636,0.2222222222222222,1
62c66b955abacc72028825a3,62c66b8f3d92f186029051c7,0.7874350547790527,0.5106382978723405,0.6,0.4444444444444444
62c66b955abacc72028825a3,62c66b8f3d92f18602905245,0.7730848789215088,0.3636363636363636,0.22857142857142856,0.8888888888888888
62c66b955abacc72028825a3,62c66b8f3d92f186029050e5,0.8663861751556396,0.2777777777777778,0.17857142857142858,0.625
62c66b955abacc72028825a3,62c66b8f3d92f186029051a3,0.8934361934661865,0.29411764705882354,0.17857142857142858,0.8333333333333334
62c66b955abacc72028825a3,62c66b8f3d92f18602905250,0.8229019641876221,0.3181818181818182,0.19444444444444445,0.875
62c66b955abacc72028825a3,62c66b8f3d92f18602905196,0.780372142791748,0.33333333333333337,0.2,1
62c66b955abacc72028825a3,62c66b8f3d92f186029051f9,0.8064892292022705,0.4,0.3333333333333333,0.5
62c66b955abacc72028825a3,62c66b8f3d92f186029051c1,1.164160966873169,0.490566037735849,0.65,0.3939393939393939
62c66b955abacc72028825a3,62c66b8f3d92f186029051c0,1.0074949264526367,0.3888888888888889,0.25,0.875
62c66b955abacc72028825a3,62c66b8f3d92f18602905249,0.9317138195037842,0.39999999999999997,0.2571428571428571,0.9
62c66b955abacc72028825a3,62c66b8f3d92f1860290511c,0.8300700187683105,0.3428571428571429,0.23076923076923078,0.6666666666666666
