,m.id,d.id,r.runningTimes,r.f1_score,r.precision,r.recall,performance,rank
85,62c66b94b08a47b2742946cb,62c66b8f3d92f1860290556a,1.856027126312256,0.2857142857142857,0.1714285714285714,0.8571428571428571,0.19858258587973457,11
86,62c66b94b08a47b2742946cb,62c66b8f3d92f186029054ab,1.1528151035308838,0.4838709677419354,0.4285714285714285,0.5555555555555556,0.28043293447416373,9
87,62c66b94b08a47b2742946cb,62c66b8f3d92f186029058e3,1.22188401222229,0.3287671232876712,0.6,0.2264150943396226,0.20192951862680783,7
88,62c66b94b08a47b2742946cb,62c66b8f3d92f186029057ad,1.1882400512695312,0.4918032786885246,0.4545454545454545,0.5357142857142857,0.28386488498868856,9
89,62c66b94b08a47b2742946cb,62c66b8f3d92f186029054d3,1.3805320262908936,0.4489795918367347,0.3235294117647059,0.7333333333333333,0.2714727909815889,11
90,62c66b94b08a47b2742946cb,62c66b8f3d92f18602905869,1.2427399158477783,0.48,0.3529411764705882,0.75,0.28986671848858103,11
91,62c66b94b08a47b2742946cb,62c66b8f3d92f186029052a5,2.648946046829224,0.44,0.2972972972972973,0.8461538461538461,0.2638556538768221,11
92,62c66b94b08a47b2742946cb,62c66b8f3d92f1860290559d,1.609328031539917,0.3478260869565218,0.2222222222222222,0.8,0.2252593766894318,11
93,62c66b94b08a47b2742946cb,62c66b8f3d92f1860290541f,1.4554400444030762,0.3255813953488372,0.2,0.875,0.22317815769550417,11
94,62c66b94b08a47b2742946cb,62c66b8f3d92f186029054ee,1.493567943572998,0.5098039215686274,0.3823529411764705,0.7647058823529411,0.30369177154466215,9
95,62c66b94b08a47b2742946cb,62c66b8f3d92f186029057d3,1.3261187076568604,0.4255319148936171,0.2777777777777778,0.9090909090909092,0.27563844756774697,11
96,62c66b94b08a47b2742946cb,62c66b8f3d92f186029054ba,1.3947830200195312,0.3999999999999999,0.2571428571428571,0.9,0.2617664555140904,10
97,62c66b94b08a47b2742946cb,62c66b8f3d92f18602905164,2.052319049835205,0.25,0.1428571428571428,1.0,0.19376252378736225,10
98,62c66b94b08a47b2742946cb,62c66b8f3d92f186029052c0,1.3861632347106934,0.4166666666666667,0.2702702702702703,0.9090909090909092,0.27074115225567774,11
99,62c66b94b08a47b2742946cb,62c66b8f3d92f18602905818,1.546741962432861,0.4347826086956521,0.2857142857142857,0.9090909090909092,0.27792614333445176,11
100,62c66b94b08a47b2742946cb,62c66b8f3d92f18602905225,1.3626952171325684,0.3111111111111111,0.1944444444444444,0.7777777777777778,0.208039714495341,11
101,62c66b94b08a47b2742946cb,62c66b8f3d92f18602905495,1.6578080654144287,0.3720930232558139,0.2352941176470588,0.8888888888888888,0.24467742930177605,10
102,62c66b94b08a47b2742946cb,62c66b8f3d92f186029057ec,1.444321632385254,0.48,0.3529411764705882,0.75,0.2878509013232063,11
103,62c66b94b08a47b2742946cb,62c66b8f3d92f1860290521a,1.2040839195251465,0.4615384615384615,0.45,0.4736842105263157,0.2649429664727648,4
104,62c66b94b08a47b2742946cb,62c66b8f3d92f1860290520e,1.6124930381774902,0.6486486486486486,0.6,0.7058823529411765,0.37392276437180216,6
105,62c66b94b08a47b2742946cb,62c66b8f3d92f1860290552d,1.281179904937744,0.3999999999999999,0.2571428571428571,0.9,0.26290248666490823,11
106,62c66b94b08a47b2742946cb,62c66b8f3d92f1860290557e,1.1577610969543457,0.4838709677419355,0.4545454545454545,0.5172413793103449,0.27914945951281067,9
107,62c66b94b08a47b2742946cb,62c66b8f3d92f186029055d8,1.4612019062042236,0.3636363636363636,0.2352941176470588,0.8,0.2343719381572091,11
108,62c66b94b08a47b2742946cb,62c66b8f3d92f186029054ae,1.1693298816680908,0.3859649122807018,0.3055555555555556,0.5238095238095238,0.22562917403210778,11
109,62c66b94b08a47b2742946cb,62c66b8f3d92f18602905879,1.2541489601135254,0.3999999999999999,0.2571428571428571,0.9,0.2631727961131504,11
110,62c66b94b08a47b2742946cb,62c66b8f3d92f1860290541a,1.36604905128479,0.2857142857142857,0.1714285714285714,0.8571428571428571,0.20348236663000924,10
111,62c66b94b08a47b2742946cb,62c66b8f3d92f1860290554c,1.36226487159729,0.2926829268292683,0.1764705882352941,0.8571428571428571,0.20681186655354952,10
112,62c66b94b08a47b2742946cb,62c66b8f3d92f186029050c7,1.300182819366455,0.6530612244897959,0.64,0.6666666666666666,0.3788893282689204,5
113,62c66b94b08a47b2742946cb,62c66b8f3d92f18602905548,1.2539958953857422,0.3999999999999999,0.2571428571428571,0.9,0.2631743267604283,11
114,62c66b94b08a47b2742946cb,62c66b8f3d92f18602905410,2.0597548484802246,0.4399999999999999,0.3055555555555556,0.7857142857142857,0.2645294356421819,11
115,62c66b94b08a47b2742946cb,62c66b8f3d92f1860290517c,1.257864236831665,0.3636363636363636,0.2222222222222222,1.0,0.25509812530845105,9
116,62c66b94b08a47b2742946cb,62c66b8f3d92f18602905689,1.4473328590393066,0.4363636363636364,0.3333333333333333,0.631578947368421,0.2565633540252369,11
117,62c66b94b08a47b2742946cb,62c66b8f3d92f1860290565f,1.1649770736694336,0.4444444444444445,0.2941176470588235,0.9090909090909092,0.2864488626560568,11
118,62c66b94b08a47b2742946cb,62c66b8f3d92f18602905385,1.476257085800171,0.3913043478260868,0.2571428571428571,0.8181818181818182,0.2492916358049006,6
119,62c66b94b08a47b2742946cb,62c66b8f3d92f18602905820,1.4341211318969729,0.5,0.4545454545454545,0.5555555555555556,0.2866688896911313,9
120,62c66b94b08a47b2742946cb,62c66b8f3d92f1860290531c,1.2552707195281982,0.5555555555555556,0.46875,0.6818181818181818,0.3247263332087584,8
121,62c66b94b08a47b2742946cb,62c66b8f3d92f186029055ca,1.4398248195648191,0.3111111111111111,0.2,0.7,0.20004619624879624,11
122,62c66b94b08a47b2742946cb,62c66b8f3d92f186029053fb,1.1198279857635498,0.4186046511627906,0.2727272727272727,0.9,0.27351630788020803,11
123,62c66b94b08a47b2742946cb,62c66b8f3d92f186029055a8,1.426673173904419,0.409090909090909,0.2647058823529412,0.9,0.26584022013261355,11
124,62c66b94b08a47b2742946cb,62c66b8f3d92f1860290554e,1.6811907291412354,0.48,0.3428571428571428,0.8,0.2894738069943019,11
125,62c66b94b08a47b2742946cb,62c66b8f3d92f18602905203,1.5339367389678955,0.5454545454545454,0.7894736842105263,0.4166666666666667,0.32345648587985854,4
126,62c66b94b08a47b2742946cb,62c66b8f3d92f18602905190,1.829555988311768,0.2352941176470588,0.1333333333333333,1.0,0.1891554205090392,9
127,62c66b94b08a47b2742946cb,62c66b8f3d92f1860290555d,1.1904850006103516,0.4838709677419355,0.46875,0.5,0.2785185370906707,8
128,62c66b94b08a47b2742946cb,62c66b8f3d92f18602905507,1.1784231662750244,0.2790697674418604,0.1666666666666666,0.8571428571428571,0.20222462769494629,11
129,62c66b94b08a47b2742946cb,62c66b8f3d92f18602905210,1.7340447902679443,0.5945945945945946,0.5238095238095238,0.6875,0.3416283423161108,10
130,62c66b94b08a47b2742946cb,62c66b8f3d92f18602905612,1.1883230209350586,0.5,0.4545454545454545,0.5555555555555556,0.2891268708007504,9
131,62c66b94b08a47b2742946cb,62c66b8f3d92f18602905450,1.3934338092803955,0.3829787234042552,0.25,0.8181818181818182,0.24607533308708,11
132,62c66b94b08a47b2742946cb,62c66b8f3d92f18602905672,1.2380661964416504,0.4583333333333333,0.3142857142857143,0.8461538461538461,0.28699662741287285,11
133,62c66b94b08a47b2742946cb,62c66b8f3d92f1860290518b,1.3783249855041504,0.3125,0.1851851851851851,1.0,0.22973526866347702,12
134,62c66b94b08a47b2742946cb,62c66b8f3d92f186029058be,1.2048592567443848,0.3835616438356165,0.7368421052631579,0.2592592592592592,0.24098620141904448,7
135,62c66b94b08a47b2742946cb,62c66b8f3d92f1860290589d,1.4815518856048584,0.4489795918367347,0.3235294117647059,0.7333333333333333,0.2704625923884492,11
136,62c66b94b08a47b2742946cb,62c66b8f3d92f186029054f5,1.4102518558502195,0.4347826086956521,0.2857142857142857,0.9090909090909092,0.2792910444002782,11
137,62c66b94b08a47b2742946cb,62c66b8f3d92f186029052dc,1.6770250797271729,0.4313725490196078,0.3142857142857143,0.6875,0.2559573402391428,11
138,62c66b94b08a47b2742946cb,62c66b8f3d92f18602905625,1.3807258605957031,0.3749999999999999,0.2571428571428571,0.6923076923076923,0.2311377963390979,11
139,62c66b94b08a47b2742946cb,62c66b8f3d92f18602905695,1.1973299980163574,0.5555555555555556,0.4411764705882353,0.75,0.3293665693008822,9
140,62c66b94b08a47b2742946cb,62c66b8f3d92f1860290527a,2.4450700283050537,0.3720930232558139,0.2352941176470588,0.8888888888888888,0.2368048096728698,11
141,62c66b94b08a47b2742946cb,62c66b8f3d92f18602905120,1.288341999053955,0.4,0.28,0.7,0.24511658000946046,9
142,62c66b94b08a47b2742946cb,62c66b8f3d92f186029053ed,1.431373119354248,0.3829787234042553,0.2432432432432432,0.9,0.253202082492484,11
143,62c66b94b08a47b2742946cb,62c66b8f3d92f1860290541c,1.916339874267578,0.2790697674418604,0.1666666666666666,0.8571428571428571,0.19484546061502075,10
144,62c66b94b08a47b2742946cb,62c66b8f3d92f186029052d7,1.9284982681274412,0.4489795918367346,0.3142857142857143,0.7857142857142857,0.2703068540534194,11
145,62c66b94b08a47b2742946cb,62c66b8f3d92f1860290514b,1.4986951351165771,0.375,0.2307692307692307,1.0,0.2580899717257573,9
146,62c66b94b08a47b2742946cb,62c66b8f3d92f1860290519a,1.1827759742736816,0.3636363636363636,0.2222222222222222,1.0,0.25584900793403087,9
147,62c66b94b08a47b2742946cb,62c66b8f3d92f18602905711,1.3510770797729492,0.3636363636363636,0.2285714285714285,0.8888888888888888,0.2436898064028477,11
148,62c66b94b08a47b2742946cb,62c66b8f3d92f186029058b6,1.203758955001831,0.4675324675324676,0.8571428571428571,0.3214285714285714,0.2928325403201116,4
149,62c66b94b08a47b2742946cb,62c66b8f3d92f18602905199,1.2561938762664795,0.3333333333333332,0.2068965517241379,0.8571428571428571,0.227175335457368,9
150,62c66b94b08a47b2742946cb,62c66b8f3d92f18602905782,1.1913800239562988,0.4583333333333333,0.3055555555555556,0.9166666666666666,0.29364175531599257,11
151,62c66b94b08a47b2742946cb,62c66b8f3d92f1860290587f,1.2446949481964111,0.2790697674418604,0.1666666666666666,0.8571428571428571,0.20156190987573241,11
152,62c66b94b08a47b2742946cb,62c66b8f3d92f1860290537f,1.2984037399291992,0.3673469387755103,0.2432432432432432,0.75,0.23327906243523647,11
153,62c66b94b08a47b2742946cb,62c66b8f3d92f18602905436,1.4638111591339111,0.4255319148936171,0.2777777777777778,0.9090909090909092,0.27426152305297646,11
154,62c66b94b08a47b2742946cb,62c66b8f3d92f18602905248,1.2861077785491943,0.409090909090909,0.2647058823529412,0.9,0.2672458740861658,11
155,62c66b94b08a47b2742946cb,62c66b8f3d92f186029051c8,2.571020126342773,0.5199999999999999,0.65,0.4333333333333333,0.2906231320699056,5
156,62c66b94b08a47b2742946cb,62c66b8f3d92f18602905561,1.182771921157837,0.4489795918367346,0.3142857142857143,0.7857142857142857,0.2777641175231155,11
157,62c66b94b08a47b2742946cb,62c66b8f3d92f18602905407,1.843592882156372,0.4918032786885246,0.4545454545454545,0.5357142857142857,0.27731135667982015,9
158,62c66b94b08a47b2742946cb,62c66b8f3d92f186029053f2,1.250554084777832,0.4912280701754386,0.4117647058823529,0.6086956521739131,0.2860317230280237,10
159,62c66b94b08a47b2742946cb,62c66b8f3d92f18602905852,1.2002270221710205,0.4255319148936171,0.2777777777777778,0.9090909090909092,0.2768973644226054,11
160,62c66b94b08a47b2742946cb,62c66b8f3d92f1860290527f,1.5263569355010986,0.3636363636363636,0.2285714285714285,0.8888888888888888,0.2419370078455662,11
161,62c66b94b08a47b2742946cb,62c66b8f3d92f186029053c3,1.427893877029419,0.409090909090909,0.2647058823529412,0.9,0.26582801310136356,11
162,62c66b94b08a47b2742946cb,62c66b8f3d92f18602905641,1.577632188796997,0.3999999999999999,0.2571428571428571,0.9,0.25993796382631573,11
163,62c66b94b08a47b2742946cb,62c66b8f3d92f18602905471,1.356299877166748,0.4918032786885246,0.46875,0.5172413793103449,0.2817574506347768,7
164,62c66b94b08a47b2742946cb,62c66b8f3d92f186029052ce,1.245469093322754,0.2857142857142857,0.1714285714285714,0.8571428571428571,0.2046881662096296,10
165,62c66b94b08a47b2742946cb,62c66b8f3d92f18602905376,1.1867151260375977,0.3720930232558139,0.2352941176470588,0.8888888888888888,0.24938835869554438,10
166,62c66b94b08a47b2742946cb,62c66b8f3d92f1860290560c,1.1961798667907717,0.2926829268292683,0.1764705882352941,0.8571428571428571,0.2084727166016147,10
167,62c66b94b08a47b2742946cb,62c66b8f3d92f186029058d7,1.21856689453125,0.5789473684210527,0.5789473684210527,0.5789473684210527,0.3351827521073191,5
168,62c66b94b08a47b2742946cb,62c66b8f3d92f18602905167,2.228583812713623,0.303030303030303,0.1851851851851851,0.8333333333333334,0.20077813493683683,12
169,62c66b94b08a47b2742946cb,62c66b8f3d92f1860290537c,1.3749029636383057,0.4782608695652174,0.3235294117647059,0.9166666666666666,0.30157492603284114,11
170,62c66b94b08a47b2742946cb,62c66b8f3d92f186029051fa,1.5656578540802002,0.3999999999999999,0.3181818181818182,0.5384615384615384,0.23000775712353366,11
171,62c66b94b08a47b2742946cb,62c66b8f3d92f18602905887,1.2255380153656006,0.3999999999999999,0.2571428571428571,0.9,0.2634589055606297,11
172,62c66b94b08a47b2742946cb,62c66b8f3d92f1860290521e,1.215029001235962,0.5652173913043479,0.65,0.5,0.3289366665093795,4
173,62c66b94b08a47b2742946cb,62c66b8f3d92f186029057ee,1.2974987030029297,0.3999999999999999,0.2571428571428571,0.9,0.2627392986842564,11
174,62c66b94b08a47b2742946cb,62c66b8f3d92f186029055bf,1.4795598983764648,0.3636363636363636,0.2285714285714285,0.8888888888888888,0.24240497821681256,11
175,62c66b94b08a47b2742946cb,62c66b8f3d92f186029052bf,1.461881160736084,0.4255319148936169,0.2857142857142857,0.8333333333333334,0.26749871625484783,11
176,62c66b94b08a47b2742946cb,62c66b8f3d92f18602905187,2.850896120071411,0.4117647058823529,0.28,0.7777777777777778,0.24197469893000484,9
177,62c66b94b08a47b2742946cb,62c66b8f3d92f18602905859,1.25193190574646,0.5084745762711863,0.4545454545454545,0.5769230769230769,0.29401736459786304,9
178,62c66b94b08a47b2742946cb,62c66b8f3d92f18602905467,1.922276258468628,0.4489795918367347,0.3055555555555556,0.8461538461538461,0.27554001432094777,11
179,62c66b94b08a47b2742946cb,62c66b8f3d92f186029051da,1.4504728317260742,0.5106382978723405,0.6,0.4444444444444444,0.2941950352761199,5
